dataset_commit,building_id,stratum,verdict,confidence,evidence,note,reviewer,spot_checked
3b438336,1965624,eligible_parcel_successor,correct,high,"PIN 1330127005 (SFR, 2 apt by 2008) demolished 7/2008; permit 12/2008 for 6-unit bldg; successor PIN 1330127033 is 6-unit condo, built 2008, 7167 sqft, dwelling_units=6 matches permit_units=6.",,sonnet first pass,
3b438336,1999139,eligible_parcel_successor,correct,high,"SFR permit 2/2009 for 1 unit; successor PIN 1416304052 class 278 built 2008, 1 unit, 3321 sqft. No demolition on record but consistent single unit match.",,sonnet first pass,
3b438336,2242830,eligible_parcel_successor,correct,high,"SFR permit 12/2011; successor PIN 2528102043 class 207 built 2011, 1 unit, 1511 sqft. Matches permit_units=1 exactly, plausible size.",,sonnet first pass,
3b438336,2251175,eligible_parcel_successor,correct,high,"SFR demolished 4/2011; new 4-DU permit 8/2011; successor PIN 1407223032 is 4-unit condo, built 2011, 11640 sqft, dwelling_units=4 matches permit_units=4.",,sonnet first pass,
3b438336,2425992,eligible_parcel_successor,correct,medium,"2-apt bldg (PIN 1420110015) demolished 3/2013 (3 days after permit); successor 1420110043 condo 3-unit built 2011 5540sqft matches permit_units=3. Built yr precedes permit; this -2yr lag is common dataset-wide (n=227), not an error signal.",,sonnet first pass,
3b438336,2477567,eligible_parcel_successor,correct,medium,"SFR permit 7/2013 (1 of ~7 near-identical 'self-cert' SFR permits on same block); successor PIN 1732416041 class 278 built 2011, 1 unit, 2383 sqft. No demo permit on record for this parcel; built yr precedes permit by 2 yrs, consistent with known lag pattern, not clear evidence of wrong link.",,sonnet first pass,
3b438336,2523160,eligible_parcel_successor,correct,high,"SFR permit 7/2014; successor PIN 1918207050 class 278 built 2014, 1 unit, 2391 sqft. Minor built-year blip (2015) in 2021-22 records reverts to 2014, immaterial.",,sonnet first pass,
3b438336,2536744,eligible_parcel_successor,correct,high,"Twin permits 100526917 (3001 S Canal) and 100526918 (3003 S Canal) share parent PIN 1728325059. Verified via parcel_addresses.csv: successor PIN 1728325083's address is '3001 S CANAL ST', matching this permit exactly (not the 3003 neighbor).",,sonnet first pass,
3b438336,2557194,eligible_parcel_successor,correct,high,"3-flat (PIN 1420423032, 3-4 apt) demolished 6/2014; new 3-DU permit 7/2014; successor 1420423064 condo 3-unit built 2014 3571sqft matches permit_units=3.",,sonnet first pass,
3b438336,2611505,eligible_parcel_successor,correct,high,2-apt bldg (PIN 1421310005) demolished 2006; SFR/coach house wrecked; new 4-DU permit 3/2015; successor 1421310074 condo 4-unit built 2015 13389sqft matches permit_units=4.,,sonnet first pass,
3b438336,2655310,eligible_parcel_successor,correct,high,"SFR self-cert permit 6/2015; successor PIN 1733327070 class 278 built 2014, 1 unit, 2660 sqft. Matches permit_units=1.",,sonnet first pass,
3b438336,2681914,eligible_parcel_successor,correct,high,3-apt bldg (PIN 1429405016) demolished 9/2015 (4 days after permit); new 3-DU permit 9/2015; successor 1429405048 condo 3-unit built 2014 5052sqft matches permit_units=3.,,sonnet first pass,
3b438336,2725260,eligible_parcel_successor,correct,medium,"2-story masonry bldg (PIN 1705314006, 3apt) demolished 2/2016; mixed-use permit 3/2016: ground-floor commercial + 2 res units; successor 1705314067 condo 2-unit built 2014 3840sqft matches permit_units=2. Built yr precedes permit, known lag pattern.",,sonnet first pass,
3b438336,2741960,eligible_parcel_successor,correct,high,2-apt bldg (PIN 1336107091) demolished 4/2016; new 3-DU permit 5/2016; successor 1336107101 condo 3-unit built 2017 7506sqft matches permit_units=3.,,sonnet first pass,
3b438336,2824483,eligible_parcel_successor,correct,high,"Twin permits 100690979 (1700 W Farragut) and 100690982 (1702 W Farragut) share parent PIN 1407223028. Verified via parcel_addresses.csv: successor PIN 1407223034's address is '1700 W FARRAGUT AVE', matching this permit exactly.",,sonnet first pass,
3b438336,2834422,eligible_parcel_successor,correct,high,"Twin permits 100697317 (3352 N Kilbourn) and 100697861 (3350 N Kilbourn) share parent PIN 1322316024. Verified via parcel_addresses.csv: successor PIN 1322316053's address is '3352 N KILBOURN AVE', matching this permit exactly.",,sonnet first pass,
3b438336,2906218,eligible_parcel_successor,correct,high,New 3-DU permit 5/2018; successor PIN 1720316046 condo 3-unit built 2018 5312sqft matches permit_units=3. Parent PIN 1720316025 not resolved to residential history but subdivision pattern is standard.,,sonnet first pass,
3b438336,2909960,eligible_parcel_successor,correct,high,"Twin permits 100743397 (4611 S Indiana) and 100743398 (4613 S Indiana) share parent PIN 2003321003. Verified via parcel_addresses.csv: successor PIN 2003321045's address is '4611 S INDIANA AVE', matching this permit exactly.",,sonnet first pass,
3b438336,2916733,eligible_parcel_successor,correct,high,New 2-DU permit 11/2018; successor PIN 1705322046 condo 2-unit built 2021 5126sqft matches permit_units=2.,,sonnet first pass,
3b438336,2933368,eligible_parcel_successor,correct,high,3-apt bldg (PIN 1430100009) demolished 7/2018; new 3-DU permit w/ ground-floor commercial 8/2018; successor 1430100039 condo 3-unit built 2019 7296sqft matches permit_units=3.,,sonnet first pass,
3b438336,2947961,eligible_parcel_successor,correct,high,3-apt bldg (PIN 1705319049) demolished 7/2018; new 3-DU permit 7/2018; successor 1705319142 condo 3-unit built 2019 7380sqft matches permit_units=3.,,sonnet first pass,
3b438336,3009612,eligible_parcel_successor,correct,high,"Permit covers 2401-2411 W 36th St (6 units A-F), explicitly excludes paired 3610 S Western 6-unit bldg (separate permit #100803771, stated NIC). 6 record_ids = 6 successor PINs, 2003sqft each (12018 total), dwelling_units=6=permit_units.",,sonnet first pass,
3b438336,3170987,eligible_parcel_successor,correct,high,"New 3-DU permit 2/2022 (vacant lot); successor PIN 2003116040 class 211 built 2021, 3 apt, 4310sqft matches permit_units=3 and dwelling_units=3.",,sonnet first pass,
3b438336,3179856,eligible_parcel_successor,correct,high,"One of ~15 near-identical SFR permits issued same day (10/21/2021) across an 18-PIN subdivision. Verified via parcel_addresses.csv: successor PIN 1613410058's address is '2503 W LEXINGTON', matching this permit's address exactly (not a neighbor lot).",,sonnet first pass,
3b438336,3233062,eligible_parcel_successor,correct,high,"Modular 2-unit duplex permit 3/2022; successor PINs 1613132096 ('2828 W Harrison St A') and 1613132097 ('...B') both assessed class 295, 1475sqft each (2950 total), matching dwelling_units=2. A 4th candidate PIN 1613132098 (also address 'A') has no residential assessment history, correctly excluded.",,sonnet first pass,
3b438336,1647305,eligible_permit_parcels,correct,medium,"Permit 100092699 (2006) at 731 N Elizabeth, single PIN 17081060140000, class 211 built 2006, 2971 sqft, 3 apt consistently 2009-2026. Permit text says 2 D.U. but no later permit added a unit; assessor's 3-unit count is the as-built figure.","Permit stated 2 D.U. but assessor consistently shows 3 apartments for 17+ years; likely as-built vs as-designed gap, not a linkage error.",sonnet first pass,
3b438336,1657189,eligible_permit_parcels,correct,high,"Permit 100098988 (2006) 1DU SFR, wrecking permit 100096692 (2006-03-23) removed prior structure. PIN 14193190420000: class 211/1893 pre, class 278/2006 built 2660 sqft post. Matches.",,sonnet first pass,
3b438336,1658800,eligible_permit_parcels,correct,high,"Permit 100099869 (2006) SFR at 4214 S Greenwood, single PIN 20021220270000, class 278 built 2006, 2086 sqft continuously 2008-2026. No conflicting permits.",,sonnet first pass,
3b438336,1670315,eligible_permit_parcels,correct,high,"Permit 100106961 (2006) SFR, PIN 17294030640000, class 207 built 2006, 1608 sqft continuously 2007-2026. Only alarm permit added later, no unit change.",,sonnet first pass,
3b438336,1683337,eligible_permit_parcels,correct,high,"Permit 100114689 (2006) 3DU condo bldg. condominium_characteristics.csv pin10 1706101045 confirms char_building_pins=3, char_building_sf=4984, char_land_sf=3105, char_yrblt=2007, exact match.",,sonnet first pass,
3b438336,1740407,eligible_permit_parcels,correct,high,"Permit 100146177 (2006) 1DU SFR, PIN 13143050240000, class 278 built 2006, 2318 sqft continuously 2007-2026, no conflicting permits.",,sonnet first pass,
3b438336,1807953,eligible_permit_parcels,correct,high,"Permit 100177774 (2007) 3DU bldg, PIN 16133260500000. residential_assessor_history confirms class 211, 3 apartments, built 2007, 3585 sqft for every year 2014-2026 (assessor data itself starts 2014, likely a PIN-numbering artifact, not a match error).",,sonnet first pass,
3b438336,1828696,eligible_permit_parcels,correct,high,Permit 100189931 (2007) new SFR+penthouse; wrecking permits 100182934 (house) and 100239549 (garage) same year. PIN 14313040260000: class 203/1864 pre -> class 278/2007 built 2152 sqft. Matches.,,sonnet first pass,
3b438336,1844438,eligible_permit_parcels,correct,high,Permit 100198341 (2007) SFR preceded by wrecking permit 100188052 (2007-07-25). PIN 16132330080000: class 203/1883 pre -> class 278/2007 built 2552 sqft. Matches.,,sonnet first pass,
3b438336,1946375,eligible_permit_parcels,correct,high,"Two identical same-day permits 100249788/100249789 for one SFR correctly combined via member_permit_numbers. Wrecking permit 100236284 (2008) removed prior frame bldg. PIN 10313130310000 class 207 built 2008, 1923 sqft matches.",,sonnet first pass,
3b438336,2377909,eligible_permit_parcels,correct,high,"Permit 100444059 (2012) SFR, PIN 13043120460000, class 207 built 2011, 1860 sqft continuously 2013-2026. Later permits are alarm/solar/EV charger only, no unit change.",,sonnet first pass,
3b438336,2505000,eligible_permit_parcels,correct,high,"Permit 100509305 (2013, self-cert) SFR, PIN 16012170420000, class 207 built 2014, 1517 sqft continuously 2015-2026. Only utility permits before/after.",,sonnet first pass,
3b438336,2685539,eligible_permit_parcels,correct,medium,"Permit 100611158 (2015-12-08), 3704 N Milwaukee, rowhouse subdivision. parcel_addresses confirms PIN 1322125054=3704 N Milwaukee; first_year=2017 matches. Assessor built=2014 predates permit date, shared by sibling permits 100611157-160 (likely built-year artifact, not mismatch).","Flag: assessor year_built (2014) precedes this permit's issue_date (2015-12-08) for this whole batch of 4 rowhouse permits (100611157-160) - worth spot-checking the larger subdivision cluster (pin10 132212xxxx, ~90 permits) for similar built-year anomalies.",sonnet first pass,
3b438336,2766344,eligible_permit_parcels,correct,high,"Permit 100656600 (2016) full-building permit for 23-story, 195 DU tower at 221 W Hubbard; foundation permit 100657953 same project. Commercial-source PIN 17092580290000 shows dwelling_units=195 exact match.",,sonnet first pass,
3b438336,2868402,eligible_permit_parcels,correct,high,"Permit 100718130 (2017-09-22) self-cert SFR at 4425 W Waveland, part of same subdivision as case 2685539 but this one's assessor built=2017 matches permit year exactly. PIN 1322126024 class 207, 1494 sqft.",,sonnet first pass,
3b438336,3006354,eligible_permit_parcels,correct,high,"Permit 100801999 (2019) 16 DU building, PIN 16012210370000, dwelling_units=16 exact match to permit, built 2020, 26952 sqft, no conflicting permits besides one elevator install.",,sonnet first pass,
3b438336,3035157,eligible_permit_parcels,correct,high,"Permit 100819313 (2019, self-cert) 3DU bldg, PIN 17194160340000, class 211 built 2020, 3730 sqft, 3 apt - exact match, no conflicting permits.",,sonnet first pass,
3b438336,3040446,eligible_permit_parcels,correct,high,"Permit 100822776 (2019) 1DU SFR, PIN 17301210040000, class 278 built 2019, 2184 sqft continuously 2020-2026. No conflicting permits.",,sonnet first pass,
3b438336,3058008,eligible_permit_parcels,correct,high,"Permit 100833418 (2020) 8DU apartment bldg, commercial-source PIN 13252280420000, dwelling_units=8 exact match to permit, 13965 sqft, built 2021.",,sonnet first pass,
3b438336,3168380,eligible_permit_parcels,correct,high,"Permit 100908829 (2022) 23 DU bldg, preceded by 2022 wrecking permits at same address. Assessor own commercial_valuation_data for pin10 1719403010 shows tot_units=25, bldgsf=59204, landsf=23375, yearbuilt=2023 in 2024 - matches exactly; 25 vs 23 DU is a real as-built difference.","Permit said 23 DU but assessor's own valuation record shows 25 units as-built (before the later 2026 5-unit retail conversion to 28 DU) - genuine as-built change, not a data error.",sonnet first pass,
